asset_id,asset_name,details,error_detection,execution_time,expertise,formatting,golden_similarity,max_score,model,percentage,reference_model,reference_percentage,reference_score,response_length,score_difference,solution_quality,status,tier,timestamp,total_score,consistency,Cultural Fit,Language Proficiency
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,35.9,,,22.0,100.0,deepseek-r1:14b,41.7,mistral-large-latest,41.7,41.666666666666664,1554,0.0,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 01:12:59,41.666666666666664,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",13.333333333333332/100.0,40.3,,,2.9,100.0,deepseek-r1:14b,38.3,mistral-large-latest,61.7,61.666666666666664,1449,-23.3,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 01:13:40,38.33333333333333,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,135.6,,,6.0,100.0,deepseek-r1:14b,100.0,mistral-large-latest,15.0,15.0,840,85.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 01:15:55,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,24.0,,,10.4,100.0,deepseek-r1:14b,100.0,mistral-large-latest,100.0,100.0,130,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 01:16:19,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",43.0/60,59.4,0/0,0.0/10,16.5,100,phi4:latest,63.0,mistral-large-latest,74.0,74.0,3641,-11.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:21:19,63.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",30.0/60,62.0,0/0,0.0/10,15.8,100,phi4:latest,50.0,mistral-large-latest,96.0,96.0,4910,-46.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:22:21,50.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",30.0/60,44.8,0/0,0.0/10,12.1,100,phi4:latest,40.0,mistral-large-latest,70.0,70.0,3587,-30.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 01:23:06,40.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,58.4,0/0,0.0/10,7.2,100,phi4:latest,50.0,mistral-large-latest,75.0,75.0,5031,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:24:04,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",30.0/60,46.0,0/0,0.0/10,9.0,100,phi4:latest,60.0,mistral-large-latest,85.0,85.0,3613,-25.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 01:24:50,60.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",45.0/60,34.8,0/0,10.0/10,17.6,100,phi4:latest,75.0,mistral-large-latest,83.0,83.0,2771,-8.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:25:25,75.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,27.0,0/0,10.0/10,26.2,100,phi4:latest,68.0,mistral-large-latest,75.0,75.0,1838,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:25:52,68.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",60.0/60,35.9,0/0,10.0/10,32.1,100,phi4:latest,90.0,mistral-large-latest,90.0,90.0,2750,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:26:28,90.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,36.2,0/0,10.0/10,20.0,100,phi4:latest,90.0,mistral-large-latest,75.0,75.0,4045,15.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:27:05,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",48.0/60,43.2,0/0,10.0/10,42.3,100,phi4:latest,78.0,mistral-large-latest,90.0,90.0,4283,-12.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:27:48,78.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",37.25/100,58.2,,,4.7,130,phi4:latest,44.0,mistral-large-latest,54.8,71.25,4587,-14.0,20/30,success,Tier 1 (Undefined),2026-01-18 01:28:46,57.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",55.5/100,68.8,,,6.0,130,phi4:latest,65.8,mistral-large-latest,75.8,98.5,5623,-13.0,30/30,success,Tier 1 (Undefined),2026-01-18 01:29:55,85.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",50.0/100,60.1,,,13.3,130,phi4:latest,53.8,mistral-large-latest,58.1,75.5,5176,-5.5,20/30,success,Tier 1 (Undefined),2026-01-18 01:30:55,70.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",56.0/100,69.5,,,8.3,130,phi4:latest,66.2,mistral-large-latest,76.7,99.75,5654,-13.8,30/30,success,Tier 1 (Undefined),2026-01-18 01:32:05,86.0,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",36.5/100,56.6,,,4.4,130,phi4:latest,51.2,mistral-large-latest,59.2,77.0,4927,-10.5,30/30,success,Tier 1 (Undefined),2026-01-18 01:33:01,66.5,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",11.8/40,44.3,,,4.0,100,phi4:latest,51.8,mistral-large-latest,80.2,80.2,3371,-28.4,40.0/60,success,Tier 1 (Undefined),2026-01-18 01:33:46,51.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",23.2/40,34.6,,,7.9,100,phi4:latest,83.2,mistral-large-latest,82.8,82.8,2338,0.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 01:34:20,83.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",19.2/40,28.3,,,6.6,100,phi4:latest,79.2,mistral-large-latest,79.2,79.2,2063,0.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 01:34:49,79.2,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",22.8/40,52.9,,,3.9,100,phi4:latest,82.8,mistral-large-latest,92.0,92.0,3510,-9.2,60.0/60,success,Tier 1 (Undefined),2026-01-18 01:35:42,82.8,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",16.8/40,43.3,,,5.5,100,phi4:latest,76.8,mistral-large-latest,82.2,82.2,3072,-5.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 01:36:25,76.8,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",62.5/70,20.2,,,5.4,100,phi4:latest,92.5,mistral-large-latest,82.5,82.5,2501,10.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 01:36:45,92.5,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,30.2,,,3.1,100.0,phi4:latest,83.0,mistral-large-latest,78.0,78.0,2767,5.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-18 01:37:15,83.0,5.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,26.3,,,7.3,100.0,phi4:latest,55.0,mistral-large-latest,41.7,41.666666666666664,2886,13.3,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 01:37:42,55.0,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,41.2,,,6.7,100.0,phi4:latest,61.7,mistral-large-latest,61.7,61.666666666666664,3185,0.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 01:38:23,61.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,14.5,,,6.1,100.0,phi4:latest,100.0,mistral-large-latest,15.0,15.0,1474,85.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 01:38:37,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,16.6,,,8.5,100.0,phi4:latest,100.0,mistral-large-latest,100.0,100.0,1816,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 01:38:54,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",48.0/60,25.3,0/0,0.0/10,4.4,100,gemma2:9b,68.0,mistral-large-latest,74.0,74.0,2554,-6.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:57:22,68.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",31.0/60,27.6,0/0,0.0/10,7.9,100,gemma2:9b,41.0,mistral-large-latest,96.0,96.0,3523,-55.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 01:57:50,41.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",26.0/60,22.4,0/0,0.0/10,3.4,100,gemma2:9b,36.0,mistral-large-latest,70.0,70.0,2762,-34.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 01:58:12,36.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",40.0/60,29.9,0/0,0.0/10,3.9,100,gemma2:9b,60.0,mistral-large-latest,75.0,75.0,3624,-15.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:58:42,60.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",20.0/60,25.8,0/0,0.0/10,5.5,100,gemma2:9b,30.0,mistral-large-latest,85.0,85.0,3342,-55.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 01:59:08,30.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",45.0/60,16.6,0/0,10.0/10,15.0,100,gemma2:9b,75.0,mistral-large-latest,83.0,83.0,1991,-8.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:59:25,75.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,13.0,0/0,10.0/10,17.0,100,gemma2:9b,68.0,mistral-large-latest,75.0,75.0,1231,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:59:38,68.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",53.0/60,19.1,0/0,10.0/10,34.9,100,gemma2:9b,83.0,mistral-large-latest,90.0,90.0,2162,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 01:59:57,83.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,16.7,0/0,10.0/10,12.6,100,gemma2:9b,90.0,mistral-large-latest,75.0,75.0,1753,15.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 02:00:14,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",55.0/60,20.2,0/0,10.0/10,15.8,100,gemma2:9b,85.0,mistral-large-latest,90.0,90.0,2091,-5.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 02:00:34,85.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",37.5/100,27.3,,,1.0,130,gemma2:9b,44.2,mistral-large-latest,54.8,71.25,3391,-13.8,20/30,success,Tier 1 (Undefined),2026-01-18 02:01:01,57.5,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",49.0/100,47.3,,,3.0,130,gemma2:9b,60.8,mistral-large-latest,75.8,98.5,4744,-19.5,30/30,success,Tier 1 (Undefined),2026-01-18 02:01:49,79.0,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",44.0/100,41.3,,,12.4,130,gemma2:9b,49.2,mistral-large-latest,58.1,75.5,4794,-11.5,20/30,success,Tier 1 (Undefined),2026-01-18 02:02:30,64.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",41.0/100,44.3,,,8.3,130,gemma2:9b,54.6,mistral-large-latest,76.7,99.75,4928,-28.8,30/30,success,Tier 1 (Undefined),2026-01-18 02:03:14,71.0,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",22.0/100,31.8,,,2.6,130,gemma2:9b,40.0,mistral-large-latest,59.2,77.0,3887,-25.0,30/30,success,Tier 1 (Undefined),2026-01-18 02:03:46,52.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",11.8/40,17.4,,,4.2,100,gemma2:9b,71.8,mistral-large-latest,80.2,80.2,2002,-8.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 02:04:04,71.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",11.8/40,16.6,,,7.1,100,gemma2:9b,71.8,mistral-large-latest,82.8,82.8,1561,-11.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 02:04:20,71.8,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",2.4/40,9.9,,,6.7,100,gemma2:9b,22.4,mistral-large-latest,79.2,79.2,989,-56.8,20.0/60,success,Tier 1 (Undefined),2026-01-18 02:04:30,22.4,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",9.8/40,39.2,,,3.0,100,gemma2:9b,69.8,mistral-large-latest,92.0,92.0,3823,-22.2,60.0/60,success,Tier 1 (Undefined),2026-01-18 02:05:09,69.8,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",10.4/40,23.6,,,10.4,100,gemma2:9b,70.4,mistral-large-latest,82.2,82.2,2411,-11.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 02:05:33,70.4,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",62.5/70,10.5,,,1.1,100,gemma2:9b,92.5,mistral-large-latest,82.5,82.5,1682,10.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 02:05:43,92.5,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,12.3,,,0.5,100.0,gemma2:9b,78.0,mistral-large-latest,78.0,78.0,1392,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-18 02:05:56,78.0,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,19.6,,,19.9,100.0,gemma2:9b,31.7,mistral-large-latest,41.7,41.666666666666664,2310,-10.0,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 02:06:16,31.666666666666664,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,17.1,,,5.4,100.0,gemma2:9b,51.7,mistral-large-latest,61.7,61.666666666666664,2031,-10.0,20.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 02:06:33,51.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",24.0/100.0,7.1,,,3.4,100.0,gemma2:9b,49.0,mistral-large-latest,15.0,15.0,793,34.0,25.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 02:06:40,49.0,0.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,5.8,,,11.6,100.0,gemma2:9b,100.0,mistral-large-latest,100.0,100.0,696,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 02:06:46,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",44.0/60,37.6,0/0,0.0/10,7.9,100,mistral-nemo:latest,64.0,mistral-large-latest,74.0,74.0,3223,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 11:21:01,64.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",27.0/60,55.8,0/0,0.0/10,9.3,100,mistral-nemo:latest,47.0,mistral-large-latest,96.0,96.0,6049,-49.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 11:21:56,47.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",30.0/60,41.8,0/0,0.0/10,9.0,100,mistral-nemo:latest,40.0,mistral-large-latest,70.0,70.0,4526,-30.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 11:22:38,40.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",40.0/60,39.5,0/0,0.0/10,2.0,100,mistral-nemo:latest,50.0,mistral-large-latest,75.0,75.0,4646,-25.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 11:23:18,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",35.0/60,32.3,0/0,0.0/10,7.3,100,mistral-nemo:latest,55.0,mistral-large-latest,85.0,85.0,3771,-30.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 11:23:50,55.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",38.0/60,19.9,0/0,10.0/10,13.8,100,mistral-nemo:latest,68.0,mistral-large-latest,83.0,83.0,2030,-15.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 11:24:11,68.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",38.0/60,15.9,0/0,10.0/10,20.4,100,mistral-nemo:latest,68.0,mistral-large-latest,75.0,75.0,1494,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 11:24:27,68.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",53.0/60,21.7,0/0,10.0/10,29.7,100,mistral-nemo:latest,83.0,mistral-large-latest,90.0,90.0,2424,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 11:24:48,83.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,18.6,0/0,10.0/10,10.8,100,mistral-nemo:latest,90.0,mistral-large-latest,75.0,75.0,1971,15.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 11:25:07,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",55.0/60,22.7,0/0,10.0/10,23.3,100,mistral-nemo:latest,75.0,mistral-large-latest,90.0,90.0,2231,-15.0,10.0/30,success,Tier 1 (Undefined),2026-01-18 11:25:30,75.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",12.0/100,17.4,,,3.6,130,mistral-nemo:latest,16.9,mistral-large-latest,54.8,71.25,1962,-49.2,10/30,success,Tier 1 (Undefined),2026-01-18 11:25:47,22.0,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",49.5/100,65.6,,,6.5,130,mistral-nemo:latest,61.2,mistral-large-latest,75.8,98.5,7457,-19.0,30/30,success,Tier 1 (Undefined),2026-01-18 11:26:53,79.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.0/100,34.6,,,10.1,130,mistral-nemo:latest,34.6,mistral-large-latest,58.1,75.5,3604,-30.5,20/30,success,Tier 1 (Undefined),2026-01-18 11:27:28,45.0,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",40.5/100,51.1,,,8.2,130,mistral-nemo:latest,54.2,mistral-large-latest,76.7,99.75,5697,-29.2,30/30,success,Tier 1 (Undefined),2026-01-18 11:28:19,70.5,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",33.5/100,22.8,,,3.9,130,mistral-nemo:latest,48.8,mistral-large-latest,59.2,77.0,2313,-13.5,30/30,success,Tier 1 (Undefined),2026-01-18 11:28:42,63.5,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",6.4/40,15.9,,,5.5,100,mistral-nemo:latest,46.4,mistral-large-latest,80.2,80.2,1643,-33.8,40.0/60,success,Tier 1 (Undefined),2026-01-18 11:28:58,46.4,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",25.2/40,25.7,,,7.2,100,mistral-nemo:latest,85.2,mistral-large-latest,82.8,82.8,2336,2.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 11:29:23,85.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",9.8/40,14.6,,,3.5,100,mistral-nemo:latest,69.8,mistral-large-latest,79.2,79.2,1337,-9.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 11:29:38,69.8,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",11.8/40,50.9,,,3.9,100,mistral-nemo:latest,51.8,mistral-large-latest,92.0,92.0,4770,-40.2,40.0/60,success,Tier 1 (Undefined),2026-01-18 11:30:29,51.8,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",8.4/40,24.1,,,6.4,100,mistral-nemo:latest,68.4,mistral-large-latest,82.2,82.2,2221,-13.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 11:30:53,68.4,,,
